74cc56,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402900678,
f3ecd3,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402900719,ed42d2
ed42d2,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402900719,
4ed558,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402900859,d292c9
d292c9,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402900859,
fdea7d,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402900907,bfe9ab
bfe9ab,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402900907,
15150a,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901055,68d67d
68d67d,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901055,
062fd7,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901067,e773d7
e773d7,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901067,
ab6119,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901094,bfca63
bfca63,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901094,
3efa3c,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901163,
4a05f9,::1,GET,http://localhost/sma/web/app_dev.php/admin/member/edit/1,1402901179,
7db384,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1402901189,
f76006,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1402901196,
c3626b,::1,POST,http://localhost/sma/web/app_dev.php/admin,1402901207,
ded7c1,::1,POST,http://localhost/sma/web/app_dev.php/admin,1402901223,
2adea1,::1,GET,http://localhost/sma/web/app_dev.php/logout,1402901280,
aef8a4,::1,GET,http://localhost/sma/web/app_dev.php/logout,1402901280,
c3883f,::1,GET,http://localhost/sma/web/app_dev.php/,1402901287,
0af3ed,::1,GET,http://localhost/sma/web/app_dev.php/login,1402901290,
63428c,::1,GET,http://localhost/sma/web/app_dev.php/login,1402901291,
376d0e,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402901299,
f54cf4,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901306,
07344f,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901338,
610038,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901395,
dd0150,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901450,
bcaaff,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901470,
7a066a,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901596,
532af7,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901644,
99afcc,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901661,
b79b7c,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901709,
0fc0e0,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901780,
970ce2,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402901930,
d6366d,::1,GET,http://localhost/sma/web/app_dev.php/admin/member/edit/1,1402901935,
8799ec,::1,GET,http://localhost/sma/web/app_dev.php/admin/member/edit/1,1402902206,
a7cbc2,::1,GET,http://localhost/sma/web/app_dev.php/admin/member/edit/1,1402902206,
72548a,::1,GET,http://localhost/sma/web/app_dev.php/home,1402902364,
ce975b,::1,GET,http://localhost/sma/web/app_dev.php/home,1402902364,
3e6908,::1,GET,http://localhost/sma/web/app_dev.php/home,1402902385,
52f868,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402902389,
6d3861,::1,GET,http://localhost/sma/web/app_dev.php/home/memberedit/1,1402902428,
6ed6a6,::1,GET,http://localhost/sma/web/app_dev.php/home/memberedit/1,1402902463,
9c6d67,::1,GET,http://localhost/sma/web/app_dev.php/home/memberedit/1,1402902491,
2f78f7,::1,GET,http://localhost/sma/web/app_dev.php/home/memberedit/1,1402902527,
aa40b2,::1,GET,http://localhost/sma/web/app_dev.php/home/memberedit/1,1402902544,
83e2cb,::1,GET,http://localhost/sma/web/app_dev.php/,1402903970,
a75665,::1,GET,http://localhost/sma/web/app_dev.php/,1402903981,
2d0393,::1,GET,http://localhost/sma/web/app_dev.php/profil,1402903987,
878911,::1,GET,http://localhost/sma/web/app_dev.php/,1402903991,
41624a,::1,GET,http://localhost/sma/web/app_dev.php/home/9/show,1402903997,
b0b2ba,::1,GET,http://localhost/sma/web/app_dev.php/login,1402904015,
0bf2a3,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402904033,
8628c5,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402904050,
76e6ed,::1,GET,http://localhost/sma/web/app_dev.php/home/profil,1402904060,
dcde61,::1,GET,http://localhost/sma/web/app_dev.php/home/profil,1402904061,
d6b69b,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402904077,
a0cc0b,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402904084,
0535b6,::1,GET,http://localhost/sma/web/app_dev.php/home/profil,1402904102,
fd48b4,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas,1402904111,
356068,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10,1402904116,
9e1c0c,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai,1402904119,
8092f6,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/wali%20kelas,1402904122,
9a9f63,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1402904124,
020db1,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas,1402904251,
529174,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10,1402904253,
25858b,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai,1402904346,
043c34,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/wali%20kelas,1402904348,
77d944,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/wali%20kelas,1402904470,
f71144,::1,GET,http://localhost/sma/web/app_dev.php/,1402904487,
301ca6,::1,GET,http://localhost/sma/web/app_dev.php/,1402914378,
f82f25,::1,GET,http://localhost/sma/web/app_dev.php/admin,1402914423,
84fe1b,::1,POST,http://localhost/sma/web/app_dev.php/admin,1402914437,
888502,::1,GET,http://localhost/sma/web/app_dev.php/admin/pegawai/,1402914455,
1293c0,::1,GET,http://localhost/sma/web/app_dev.php/admin/pegawai/,1402914455,
0afca5,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1402914467,
ed49d6,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1402914467,
45c8cc,::1,GET,http://localhost/sma/web/app_dev.php/admin/member,1402914472,
e66e8b,::1,GET,http://localhost/sma/web/app_dev.php/admin/member,1402914472,
ad4458,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402914476,
97a20a,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402914478,
fa7dec,::1,GET,http://localhost/sma/web/app_dev.php/admin/pegawai/,1402914487,
5fd52b,::1,GET,http://localhost/sma/web/app_dev.php/login,1402914502,
ab8ba5,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1402914509,
af09a4,::1,GET,http://localhost/sma/web/app_dev.php/profil,1402914514,
86ed7b,::1,GET,http://localhost/sma/web/app_dev.php/profil,1402914514,
6d448b,::1,GET,http://localhost/sma/web/app_dev.php/about,1402914518,
11acc6,::1,GET,http://localhost/sma/web/app_dev.php/about,1402914518,
c50108,::1,GET,http://localhost/sma/web/app_dev.php/login,1402914527,
2fc89a,::1,GET,http://localhost/sma/web/app_dev.php/login,1402914528,
315150,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1402914543,
b19ce0,::1,GET,http://localhost/sma/web/app_dev.php/fb/logout,1402914651,
29b0b2,::1,GET,http://localhost/sma/web/app_dev.php/fb/logout,1402914651,
80d025,::1,GET,http://localhost/sma/web/app_dev.php/login,1402914653,
33136b,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402914661,
82db3e,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas,1402914667,
6461bb,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas,1402914668,
a5631a,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10,1402914676,
13454a,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas/10,1402914676,
c8c3a6,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai,1402914702,
a78c8b,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai,1402914702,
eb2d15,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/wali%20kelas,1402914705,
d34dc0,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai/wali%20kelas,1402914706,
b611aa,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai,1402914709,
e75870,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai,1402914710,
da7165,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402914719,
941232,::1,GET,http://localhost/sma/web/app_dev.php/home/showmember,1402914719,
2cdf6b,::1,GET,http://localhost/sma/web/app_dev.php/home/memberedit/1,1402914729,
632347,::1,GET,http://localhost/sma/web/app_dev.php/home/memberedit/1,1402914730,
da51dd,::1,POST,http://localhost/sma/web/app_dev.php/home/memberedit/1,1402914745,
8b46eb,::1,GET,http://localhost/sma/web/app_dev.php/admin/member,1402914746,
e26b6b,::1,GET,http://localhost/sma/web/app_dev.php/home,1402914780,
d707d7,::1,GET,http://localhost/sma/web/app_dev.php/home,1402914781,
bb0097,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402914791,
8f65c4,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402914800,
514188,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402914810,
790b40,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402914817,
9167ae,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402914833,
b415eb,::1,GET,http://localhost/sma/web/app_dev.php/home,1402914843,
a429ba,::1,GET,http://localhost/sma/web/app_dev.php/home,1402914844,
dec008,::1,GET,http://localhost/sma/web/app_dev.php/home/9/show,1402914849,
4b711d,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402914863,
41bb64,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402914863,
2892ad,::1,POST,http://localhost/sma/web/app_dev.php/admin,1402914876,
d7f288,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/new,1402914880,
65d33a,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/new,1402914881,
fd73ca,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/tambah_berita,1402914900,
5ba119,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402914904,
864b66,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1402914904,
3a7fcd,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/10/show,1402914911,
8609cf,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/10/show,1402914911,
fe3d7c,::1,GET,http://localhost/sma/web/app_dev.php/home,1402914938,
368131,::1,GET,http://localhost/sma/web/app_dev.php/,1402914966,
cc6dc3,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1402915367,
ff5278,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1402915452,
f8340e,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1402915453,
0827d1,::1,GET,http://localhost/sma/web/app_dev.php/login,1402915458,
668021,::1,GET,http://localhost/sma/web/app_dev.php/login,1402915458,
24997c,::1,POST,http://localhost/sma/web/app_dev.php/-/,1402915466,
614138,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2,1402915667,
9018a4,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402915668,
ad88f9,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas,1402915754,
70e4cb,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas,1402915754,
9cf22b,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas,1402915802,
d9e759,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402915805,e4996f
e4996f,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402915805,
157ac1,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402915949,12c11c
12c11c,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402915949,
deaf0d,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402916001,
200a1a,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402916206,f09aa8
f09aa8,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402916206,
f3484e,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402916221,
e62515,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402916317,35989e
35989e,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402916317,
c08889,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1402916327,
4f346b,::1,GET,http://localhost/sma/web/app_dev.php/admin,1403535664,
d4608a,::1,POST,http://localhost/sma/web/app_dev.php/admin,1403535744,
75035e,::1,GET,http://localhost/sma/web/app_dev.php/admin/pegawai/,1403535809,
4beb65,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1403535987,
fd87cc,::1,GET,http://localhost/sma/web/app_dev.php/admin/member,1403536021,
b37afa,::1,GET,http://localhost/sma/web/app_dev.php/admin/member,1403536046,
7d394c,::1,GET,http://localhost/sma/web/app_dev.php/admin/member/1/show,1403536051,
03d6a2,::1,DELETE,http://localhost/sma/web/app_dev.php/admin/member/1/delete,1403536055,
5cb677,::1,GET,http://localhost/sma/web/app_dev.php/admin/member,1403536056,
5b68b5,::1,GET,http://localhost/sma/web/app_dev.php/admin/member,1403536789,
6eb7d8,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1403536817,
4023f5,::1,GET,http://localhost/sma/web/app_dev.php/,1403536850,
d46cb4,::1,GET,http://localhost/sma/web/app_dev.php/profil,1403536885,
8302f5,::1,GET,http://localhost/sma/web/app_dev.php/about,1403536904,
46ba29,::1,GET,http://localhost/sma/web/app_dev.php/profil,1403536924,
e1fe75,::1,GET,http://localhost/sma/web/app_dev.php/login,1403536941,
160837,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1403536967,
cfe440,::1,GET,http://localhost/sma/web/app_dev.php/fb/profil,1403536982,
081189,::1,GET,http://localhost/sma/web/app_dev.php/fb/about,1403536984,
9e88f2,::1,GET,http://localhost/sma/web/app_dev.php/fb/about,1403536999,
3ba83c,::1,GET,http://localhost/sma/web/app_dev.php/fb/logout,1403537045,
a3f294,::1,GET,http://localhost/sma/web/app_dev.php/login,1403537047,
0c6a0b,::1,POST,http://localhost/sma/web/app_dev.php/-/,1403537219,
87c1d9,::1,POST,http://localhost/sma/web/app_dev.php/-/,1403537226,
b1c96a,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1403537285,
eebf27,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1403537378,
41510c,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1403537456,
ce5f35,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1403537472,
637112,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1403537520,
1d9a56,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1403537594,
fdabb9,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1403537621,
70ad07,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/new,1403537632,035977
035977,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/new,1403537632,
33d156,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1403537668,
e9aeeb,::1,GET,http://localhost/sma/web/app_dev.php/admin/nilai2/,1403537796,
98d9e0,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas,1403537842,
da1b40,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai,1403537865,
23794b,::1,GET,http://localhost/sma/web/app_dev.php/home,1403537897,
649431,::1,GET,http://localhost/sma/web/app_dev.php/home/about,1403537901,
07210b,::1,GET,http://localhost/sma/web/app_dev.php/home/pegawai,1403537904,
d227ea,::1,GET,http://localhost/sma/web/app_dev.php/home/profil,1403537907,
c71714,::1,GET,http://localhost/sma/web/app_dev.php/home/kelas,1403537909,
57880d,::1,GET,http://localhost/sma/web/app_dev.php/,1403817972,
d38229,::1,GET,http://localhost/sma/web/app_dev.php/login,1403817992,
de1557,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1403817997,
2eced8,::1,GET,http://localhost/sma/web/app_dev.php/,1403818345,
db14fa,::1,GET,http://localhost/sma/web/app_dev.php/,1403818385,
1a0be7,::1,GET,http://localhost/sma/web/app_dev.php/,1403818415,
6c442e,::1,GET,http://localhost/sma/web/app_dev.php/,1403818477,
141942,::1,GET,http://localhost/sma/web/app_dev.php/,1403818506,
6a7b69,::1,GET,http://localhost/sma/web/app_dev.php/,1403818514,
82c45e,::1,GET,http://localhost/sma/web/app_dev.php/,1403818545,
5cda3d,::1,GET,http://localhost/sma/web/app_dev.php/,1403818593,
238a9e,::1,GET,http://localhost/sma/web/app_dev.php/,1403818606,
e017f2,::1,GET,http://localhost/sma/web/app_dev.php/,1403818614,
e1f4ce,::1,GET,http://localhost/sma/web/app_dev.php/,1403818635,
84fb5b,::1,GET,http://localhost/sma/web/app_dev.php/,1403818761,
ced5ca,::1,GET,http://localhost/sma/web/app_dev.php/,1403818876,
04288f,::1,GET,http://localhost/sma/web/app_dev.php/,1403818880,
a745c6,::1,GET,http://localhost/sma/web/app_dev.php/,1403818883,
d9ddff,::1,GET,http://localhost/sma/web/app_dev.php/,1403818911,
e966e3,::1,GET,http://localhost/sma/web/app_dev.php/,1403818931,
0ac009,::1,GET,http://localhost/sma/web/app_dev.php/,1403818934,
30b0e0,::1,GET,http://localhost/sma/web/app_dev.php/,1403818941,
9e9e98,::1,GET,http://localhost/sma/web/app_dev.php/,1403818958,
9f064f,::1,GET,http://localhost/sma/web/app_dev.php/,1403818973,
b86f25,::1,GET,http://localhost/sma/web/app_dev.php/,1403818991,
e80dfd,::1,GET,http://localhost/sma/web/app_dev.php/,1403819002,
f970ad,::1,GET,http://localhost/sma/web/app_dev.php/,1403819027,
3c3da5,::1,GET,http://localhost/sma/web/app_dev.php/,1403819034,
d509d7,::1,GET,http://localhost/sma/web/app_dev.php/,1403819493,
f90421,::1,GET,http://localhost/sma/web/app_dev.php/,1403819514,
7298b8,::1,GET,http://localhost/sma/web/app_dev.php/,1403819660,
79301c,::1,GET,http://localhost/sma/web/app_dev.php/,1403819765,
f7a6d7,::1,GET,http://localhost/sma/web/app_dev.php/,1403819789,
0e19cd,::1,GET,http://localhost/sma/web/app_dev.php/,1403819811,
d75027,::1,GET,http://localhost/sma/web/app_dev.php/,1403819818,
c1f628,::1,GET,http://localhost/sma/web/app_dev.php/,1403819823,
da68ef,::1,GET,http://localhost/sma/web/app_dev.php/,1403819831,
1ae26a,::1,GET,http://localhost/sma/web/app_dev.php/login,1403819901,
5e67cc,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1403819904,
7ba9de,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1403820007,
aba9fd,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1403820031,
855029,::1,GET,http://localhost/sma/web/app_dev.php/home/guest,1403820220,
087942,::1,GET,http://localhost/sma/web/app_dev.php/admin,1403820238,
cedc93,::1,POST,http://localhost/sma/web/app_dev.php/admin,1403820245,
8fc474,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1403820262,
e6755d,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/10/show,1403820272,
d400ca,::1,DELETE,http://localhost/sma/web/app_dev.php/admin/berita/10/delete,1403820276,
af1a8e,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1403820277,
b03ed2,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/9/show,1403820280,
5c24fc,::1,DELETE,http://localhost/sma/web/app_dev.php/admin/berita/9/delete,1403820283,
e561e4,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1403820284,
dcee23,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/7/show,1403820287,
ef1c70,::1,DELETE,http://localhost/sma/web/app_dev.php/admin/berita/7/delete,1403820290,
22db51,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/,1403820291,
a35cc6,::1,GET,http://localhost/sma/web/app_dev.php/admin/berita/new,1403820293,
cfd86b,::1,POST,http://localhost/sma/web/app_dev.php/admin/berita/tambah_berita,1403820317,
893984,::1,GET,http://localhost/sma/web/app_dev.php/,1403820329,
9dfd1e,::1,GET,http://localhost/sma/web/app_dev.php/admin/home,1403820363,
bff082,::1,GET,http://localhost/sma/web/app_dev.php/admin/pegawai/,1403820443,
eec4d1,::1,GET,http://localhost/sma/web/app_dev.php/admin/siswa/,1403820471,
